alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
SOM,SO,Somalia,SO25,Bakool,SO2504,Waajid,,,2,SO2504,Waajid,marmay,-90.35932,-123.08443,-68.82072
SOM,SO,Somalia,SO25,Bakool,SO2505,Rab Dhuure,,,2,SO2505,Rab Dhuure,marmay,-97.55698,-119.26578,-72.136
SOM,SO,Somalia,SO26,Gedo,SO2601,Garbahaarey,,,2,SO2601,Garbahaarey,marmay,-58.88518,-81.84859,-23.92128
SOM,SO,Somalia,SO26,Gedo,SO2602,Baardheere,,,2,SO2602,Baardheere,marmay,-53.32245,-106.18285,-11.80652
SOM,SO,Somalia,SO26,Gedo,SO2603,Belet Xaawo,,,2,SO2603,Belet Xaawo,marmay,-57.59754,-75.90088,-21.68407
SOM,SO,Somalia,SO26,Gedo,SO2604,Ceel Waaq,,,2,SO2604,Ceel Waaq,marmay,-27.32237,-68.42448,2.75548
SOM,SO,Somalia,SO26,Gedo,SO2605,Doolow,,,2,SO2605,Doolow,marmay,-69.74229,-82.88553,-49.52144
SOM,SO,Somalia,SO26,Gedo,SO2606,Luuq,,,2,SO2606,Luuq,marmay,-79.78121,-109.09882,-53.79948
SOM,SO,Somalia,SO27,Middle Juba,SO2701,Bu'aale,,,2,SO2701,Bu'aale,marmay,-69.8445,-107.29381,-28.21623
SOM,SO,Somalia,SO27,Middle Juba,SO2702,Jilib,,,2,SO2702,Jilib,marmay,-42.21754,-96.63213,-6.50476
SOM,SO,Somalia,SO27,Middle Juba,SO2703,Saakow,,,2,SO2703,Saakow,marmay,-59.97372,-110.29788,-24.20268
SOM,SO,Somalia,SO28,Lower Juba,SO2801,Kismaayo,,,2,SO2801,Kismaayo,marmay,-79.79492,-132.48956,-1.22299
SOM,SO,Somalia,SO28,Lower Juba,SO2802,Afmadow,,,2,SO2802,Afmadow,marmay,-95.44817,-143.99521,-34.55411
SOM,SO,Somalia,SO28,Lower Juba,SO2803,Badhaadhe,,,2,SO2803,Badhaadhe,marmay,-113.07071,-174.84253,-53.72174
SOM,SO,Somalia,SO28,Lower Juba,SO2804,Jamaame,,,2,SO2804,Jamaame,marmay,-38.555,-96.43698,-12.74315
ETH,ET,Ethiopia,ET01,Tigray,,,,,1,ET01,Tigray,marmay,-43.88047,-149.70087,-11.22697
ETH,ET,Ethiopia,ET02,Afar,,,,,1,ET02,Afar,marmay,-64.32747,-157.90952,11.33385
ETH,ET,Ethiopia,ET03,Amhara,,,,,1,ET03,Amhara,marmay,-60.24002,-155.69986,-7.94207
ETH,ET,Ethiopia,ET04,Oromia,,,,,1,ET04,Oromia,marmay,-92.5581,-274.81525,128.05344
ETH,ET,Ethiopia,ET05,Somali,,,,,1,ET05,Somali,marmay,-69.82285,-238.24316,43.11673
ETH,ET,Ethiopia,ET06,Benishangul Gumz,,,,,1,ET06,Benishangul Gumz,marmay,-15.37923,-88.89415,99.88165
ETH,ET,Ethiopia,ET07,SNNP,,,,,1,ET07,SNNP,marmay,-83.56774,-234.7466,36.10312
ETH,ET,Ethiopia,ET11,South West Ethiopia,,,,,1,ET11,South West Ethiopia,marmay,-19.0525,-210.83142,130.44684
ETH,ET,Ethiopia,ET12,Gambela,,,,,1,ET12,Gambela,marmay,30.13416,-38.56967,103.46149
ETH,ET,Ethiopia,ET13,Harari,,,,,1,ET13,Harari,marmay,-180.85835,-212.51773,-161.39774
ETH,ET,Ethiopia,ET14,Addis Ababa,,,,,1,ET14,Addis Ababa,marmay,-139.09614,-182.04167,-110.08044
ETH,ET,Ethiopia,ET15,Dire Dawa,,,,,1,ET15,Dire Dawa,marmay,-185.39333,-260.22784,-127.77641
ETH,ET,Ethiopia,ET16,Sidama,,,,,1,ET16,Sidama,marmay,-154.65243,-220.63657,-98.06247
KEN,KE,Kenya,KE001,Mombasa,,,,,1,KE001,Mombasa,marmay,-178.47276,-211.51248,-151.99591
KEN,KE,Kenya,KE002,Kwale,,,,,1,KE002,Kwale,marmay,-111.72417,-272.61414,-34.5386
KEN,KE,Kenya,KE003,Kilifi,,,,,1,KE003,Kilifi,marmay,-105.74962,-202.96735,-45.76367
KEN,KE,Kenya,KE004,Tana River,,,,,1,KE004,Tana River,marmay,-78.44443,-151.5777,-10.63033
KEN,KE,Kenya,KE005,Lamu,,,,,1,KE005,Lamu,marmay,-124.96083,-232.12463,-3.23962
KEN,KE,Kenya,KE006,Taita Taveta,,,,,1,KE006,Taita Taveta,marmay,-87.77377,-137.49008,-50.97986
KEN,KE,Kenya,KE007,Garissa,,,,,1,KE007,Garissa,marmay,-88.40406,-163.45868,-38.03403
KEN,KE,Kenya,KE008,Wajir,,,,,1,KE008,Wajir,marmay,-52.37227,-112.94646,39.6964
KEN,KE,Kenya,KE009,Mandera,,,,,1,KE009,Mandera,marmay,-24.25351,-75.87981,36.03448
KEN,KE,Kenya,KE010,Marsabit,,,,,1,KE010,Marsabit,marmay,-35.43291,-255.37878,42.61497
KEN,KE,Kenya,KE011,Isiolo,,,,,1,KE011,Isiolo,marmay,-59.35376,-152.74591,-7.76233
KEN,KE,Kenya,KE012,Meru,,,,,1,KE012,Meru,marmay,-195.19085,-383.87677,-65.18898
KEN,KE,Kenya,KE013,Tharaka-Nithi,,,,,1,KE013,Tharaka-Nithi,marmay,-183.05434,-338.10345,-47.00366
KEN,KE,Kenya,KE014,Embu,,,,,1,KE014,Embu,marmay,-168.92112,-340.7327,-69.97369
KEN,KE,Kenya,KE015,Kitui,,,,,1,KE015,Kitui,marmay,-81.66538,-208.00333,-23.10251
KEN,KE,Kenya,KE016,Machakos,,,,,1,KE016,Machakos,marmay,-97.71587,-186.31906,-39.22025
KEN,KE,Kenya,KE017,Makueni,,,,,1,KE017,Makueni,marmay,-83.81475,-187.94727,-33.52859
KEN,KE,Kenya,KE018,Nyandarua,,,,,1,KE018,Nyandarua,marmay,-114.50962,-235.76569,-58.03644
KEN,KE,Kenya,KE019,Nyeri,,,,,1,KE019,Nyeri,marmay,-148.13686,-236.95996,-54.93846
KEN,KE,Kenya,KE020,Kirinyaga,,,,,1,KE020,Kirinyaga,marmay,-202.41159,-303.42172,-129.6843
KEN,KE,Kenya,KE021,Murang'a,,,,,1,KE021,Murang'a,marmay,-191.7229,-283.3786,-111.23557
KEN,KE,Kenya,KE022,Kiambu,,,,,1,KE022,Kiambu,marmay,-200.68222,-268.30469,-133.06572
KEN,KE,Kenya,KE023,Turkana,,,,,1,KE023,Turkana,marmay,-14.63567,-78.77267,42.92355
KEN,KE,Kenya,KE024,West Pokot,,,,,1,KE024,West Pokot,marmay,-66.79439,-135.76624,-8.36276
KEN,KE,Kenya,KE025,Samburu,,,,,1,KE025,Samburu,marmay,-38.65876,-119.00104,23.96341
KEN,KE,Kenya,KE026,Trans Nzoia,,,,,1,KE026,Trans Nzoia,marmay,-23.65885,-61.83868,27.93378
KEN,KE,Kenya,KE027,Uasin Gishu,,,,,1,KE027,Uasin Gishu,marmay,-84.31256,-135.32492,-24.04755
KEN,KE,Kenya,KE028,Elgeyo-Marakwet,,,,,1,KE028,Elgeyo-Marakwet,marmay,-111.62228,-179.77069,-43.63568
KEN,KE,Kenya,KE029,Nandi,,,,,1,KE029,Nandi,marmay,-22.15332,-75.98633,53.40808
KEN,KE,Kenya,KE030,Baringo,,,,,1,KE030,Baringo,marmay,-58.22329,-133.98849,5.49832
KEN,KE,Kenya,KE031,Laikipia,,,,,1,KE031,Laikipia,marmay,-78.37003,-162.20107,-14.3316
KEN,KE,Kenya,KE032,Nakuru,,,,,1,KE032,Nakuru,marmay,-44.65805,-170.80255,43.06439
KEN,KE,Kenya,KE033,Narok,,,,,1,KE033,Narok,marmay,-19.17102,-192.14752,134.98242
KEN,KE,Kenya,KE034,Kajiado,,,,,1,KE034,Kajiado,marmay,-104.70556,-189.83893,-48.46696
KEN,KE,Kenya,KE035,Kericho,,,,,1,KE035,Kericho,marmay,17.80473,-61.50604,120.98407
KEN,KE,Kenya,KE036,Bomet,,,,,1,KE036,Bomet,marmay,40.88047,-16.12219,108.87152
KEN,KE,Kenya,KE037,Kakamega,,,,,1,KE037,Kakamega,marmay,-33.69318,-93.95782,22.85748
KEN,KE,Kenya,KE038,Vihiga,,,,,1,KE038,Vihiga,marmay,19.19316,-14.49744,76.1283
KEN,KE,Kenya,KE039,Bungoma,,,,,1,KE039,Bungoma,marmay,-41.38198,-92.80109,7.26379
KEN,KE,Kenya,KE040,Busia,,,,,1,KE040,Busia,marmay,-35.0294,-80.11536,37.00452
KEN,KE,Kenya,KE041,Siaya,,,,,1,KE041,Siaya,marmay,14.7553,-39.32257,61.29425
KEN,KE,Kenya,KE042,Kisumu,,,,,1,KE042,Kisumu,marmay,34.75129,-31.04065,76.89148
KEN,KE,Kenya,KE043,Homa Bay,,,,,1,KE043,Homa Bay,marmay,26.4164,-20.15247,112.58893
KEN,KE,Kenya,KE044,Migori,,,,,1,KE044,Migori,marmay,60.39793,-8.64478,130.69116
KEN,KE,Kenya,KE045,Kisii,,,,,1,KE045,Kisii,marmay,89.15296,30.97528,144.63239
KEN,KE,Kenya,KE046,Nyamira,,,,,1,KE046,Nyamira,marmay,90.76197,46.40955,123.20331
KEN,KE,Kenya,KE047,Nairobi,,,,,1,KE047,Nairobi,marmay,-158.03394,-217.41603,-120.8329
SOM,SO,Somalia,SO11,Awdal,,,,,1,SO11,Awdal,marmay,-43.46721,-119.20724,-3.08768
SOM,SO,Somalia,SO12,Woqooyi Galbeed,,,,,1,SO12,Woqooyi Galbeed,marmay,-85.16145,-144.46368,-21.42666
SOM,SO,Somalia,SO13,Togdheer,,,,,1,SO13,Togdheer,marmay,-44.94744,-114.57149,6.57866
SOM,SO,Somalia,SO14,Sool,,,,,1,SO14,Sool,marmay,-18.05528,-68.75115,7.25143
SOM,SO,Somalia,SO15,Sanaag,,,,,1,SO15,Sanaag,marmay,-37.01652,-108.61289,-4.72192
SOM,SO,Somalia,SO16,Bari,,,,,1,SO16,Bari,marmay,-29.97639,-64.10847,-2.42533
SOM,SO,Somalia,SO17,Nugaal,,,,,1,SO17,Nugaal,marmay,-39.00826,-91.99844,-4.74959
SOM,SO,Somalia,SO18,Mudug,,,,,1,SO18,Mudug,marmay,-39.42147,-83.18642,13.04336
SOM,SO,Somalia,SO19,Galgaduud,,,,,1,SO19,Galgaduud,marmay,-54.54015,-78.974,-28.36317
SOM,SO,Somalia,SO20,Hiraan,,,,,1,SO20,Hiraan,marmay,-71.14678,-102.86311,-33.68133
SOM,SO,Somalia,SO21,Middle Shabelle,,,,,1,SO21,Middle Shabelle,marmay,-94.17848,-133.20802,-42.5971
SOM,SO,Somalia,SO22,Banadir,,,,,1,SO22,Banadir,marmay,-90.00504,-96.92838,-83.28168
SOM,SO,Somalia,SO23,Lower Shabelle,,,,,1,SO23,Lower Shabelle,marmay,-94.66488,-133.13783,-24.69521
SOM,SO,Somalia,SO24,Bay,,,,,1,SO24,Bay,marmay,-82.05416,-140.30255,-22.91006
SOM,SO,Somalia,SO25,Bakool,,,,,1,SO25,Bakool,marmay,-80.97998,-123.08443,-47.73645
SOM,SO,Somalia,SO26,Gedo,,,,,1,SO26,Gedo,marmay,-55.62305,-109.09882,2.75548
SOM,SO,Somalia,SO27,Middle Juba,,,,,1,SO27,Middle Juba,marmay,-57.93285,-110.29788,-6.50476
SOM,SO,Somalia,SO28,Lower Juba,,,,,1,SO28,Lower Juba,marmay,-93.61014,-174.84253,-1.22299
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010101,Tahtay Adiyabo,3,ET010101,Tahtay Adiyabo,octdec,5.12065,-1.6003,14.71682
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010102,Laelay Adiabo,3,ET010102,Laelay Adiabo,octdec,-2.08331,-7.8437,1.82826
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010103,Zana,3,ET010103,Zana,octdec,4.3706,-1.77473,7.74694
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010104,Tahtay Koraro,3,ET010104,Tahtay Koraro,octdec,-0.52663,-4.15289,5.17178
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010105,Asgede,3,ET010105,Asgede,octdec,4.12024,-2.59282,14.50175
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010106,Tselemti,3,ET010106,Tselemti,octdec,12.917,-3.73636,22.40073
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010107,Sheraro town,3,ET010107,Sheraro town,octdec,2.34538,0.95724,3.11368
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010108,Indasilassie town,3,ET010108,Indasilassie town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010109,Selekleka,3,ET010109,Selekleka,octdec,0.75797,-0.7482,2.85447
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010110,Seyemti Adyabo,3,ET010110,Seyemti Adyabo,octdec,-0.29383,-8.48583,6.22294
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010111,Adi Daero,3,ET010111,Adi Daero,octdec,-1.9042,-2.83869,-0.96971
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010112,Adi Hageray,3,ET010112,Adi Hageray,octdec,3.16896,-8.89707,15.6925
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010113,Tsimbla,3,ET010113,Tsimbla,octdec,8.53927,-3.56475,18.56874
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010114,Endabaguna town,3,ET010114,Endabaguna town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010115,Dima (TG),3,ET010115,Dima (TG),octdec,3.52698,-4.8234,10.42778
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010116,May Tsebri town,3,ET010116,May Tsebri town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010201,Chila,3,ET010201,Chila,octdec,1.20167,-3.72632,5.28675
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010202,Aheferom,3,ET010202,Aheferom,octdec,2.0201,0.15374,4.04984
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010203,Edaga arbi,3,ET010203,Edaga arbi,octdec,6.58416,3.12514,10.15704
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010204,Adwa,3,ET010204,Adwa,octdec,5.50574,1.85078,8.73027
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010205,Laelay Maychew,3,ET010205,Laelay Maychew,octdec,4.1443,0.74693,7.79274
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010206,Tahtay Mayechew,3,ET010206,Tahtay Mayechew,octdec,1.65714,-4.47657,6.03172
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010207,Adet,3,ET010207,Adet,octdec,1.32489,-3.15871,6.65199
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010208,Kola Temben,3,ET010208,Kola Temben,octdec,-1.42815,-4.40299,3.1267
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010209,Naeder,3,ET010209,Naeder,octdec,1.18508,-2.19636,5.89605
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010210,Abergele (TG),3,ET010210,Abergele (TG),octdec,-3.18225,-6.62071,1.74122
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010211,Abi Adi town,3,ET010211,Abi Adi town,octdec,-2.68406,-2.68406,-2.68406
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010212,Adwa town,3,ET010212,Adwa town,octdec,7.83422,7.83422,7.83422
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010213,Axum town,3,ET010213,Axum town,octdec,9.3299,9.3299,9.3299
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010214,Rama,3,ET010214,Rama,octdec,3.71322,1.84555,5.8711
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010215,Ahsea,3,ET010215,Ahsea,octdec,3.3444,1.98537,5.72152
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010216,Egela,3,ET010216,Egela,octdec,3.86301,-0.67432,7.35324
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010217,Hahayle,3,ET010217,Hahayle,octdec,4.44742,2.2375,5.86118
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010218,Endafelasi,3,ET010218,Endafelasi,octdec,2.58518,-5.52429,8.54203
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010219,Emba Sieneti,3,ET010219,Emba Sieneti,octdec,4.60574,0.83916,11.08219
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010220,Enticho town,3,ET010220,Enticho town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010221,Keyhe tekli,3,ET010221,Keyhe tekli,octdec,-0.64498,-6.12635,5.22862
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010222,Tanqua Melashe,3,ET010222,Tanqua Melashe,octdec,-3.50942,-6.22028,0.09171
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010301,Gulo Mekeda,3,ET010301,Gulo Mekeda,octdec,-1.04501,-2.63859,2.66773
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010302,Erob,3,ET010302,Erob,octdec,-5.36137,-11.88474,-0.74923
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010303,Saesie,3,ET010303,Saesie,octdec,-3.13522,-5.3048,-0.37048
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010304,Ganta Afeshum,3,ET010304,Ganta Afeshum,octdec,-2.17476,-4.9276,0.81669
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010305,Hawzen,3,ET010305,Hawzen,octdec,6.6191,-0.76271,14.98135
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010306,Kelete Awelallo,3,ET010306,Kelete Awelallo,octdec,5.73872,1.39696,13.43465
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010307,Atsbi,3,ET010307,Atsbi,octdec,4.27129,-0.08311,8.99401
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010308,Adigrat town,3,ET010308,Adigrat town,octdec,-4.73922,-4.73922,-4.73922
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010309,Wukro town,3,ET010309,Wukro town,octdec,2.13635,2.13635,2.13635
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010310,Bizet,3,ET010310,Bizet,octdec,0.54982,-0.15096,1.02691
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010311,Edaga Hamus town,3,ET010311,Edaga Hamus town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010312,Hawzen town,3,ET010312,Hawzen town,octdec,12.01612,12.01612,12.01612
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010313,Freweyni town,3,ET010313,Freweyni town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010314,Tsaeda Emba,3,ET010314,Tsaeda Emba,octdec,1.10683,-3.27903,8.199
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010315,Atsbi town,3,ET010315,Atsbi town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010316,Agulae,3,ET010316,Agulae,octdec,-0.23851,-5.08383,4.27754
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010317,Geraleta,3,ET010317,Geraleta,octdec,3.74532,-0.365,8.63102
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010318,Zala Anbesa town,3,ET010318,Zala Anbesa town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010401,Selewa,3,ET010401,Selewa,octdec,-5.44449,-9.27567,-2.69913
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010402,Bora (TG),3,ET010402,Bora (TG),octdec,-6.55806,-9.13268,-5.00618
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010403,Neqsege,3,ET010403,Neqsege,octdec,-7.3605,-10.07461,-4.59683
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010404,Emba Alaje,3,ET010404,Emba Alaje,octdec,-6.32349,-9.43775,-2.01803
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010405,Endamehoni,3,ET010405,Endamehoni,octdec,-10.94146,-15.94928,-6.89658
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010406,Raya Azebo,3,ET010406,Raya Azebo,octdec,-8.84321,-13.29528,-5.08013
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010407,Raya Alamata,3,ET010407,Raya Alamata,octdec,-6.37048,-13.27204,-1.14789
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010408,Ofla,3,ET010408,Ofla,octdec,-10.61743,-13.85124,-6.17962
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010409,Maichew town,3,ET010409,Maichew town,octdec,-10.03738,-10.03738,-10.03738
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010410,Korem town,3,ET010410,Korem town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010411,Alamata town,3,ET010411,Alamata town,octdec,-9.2035,-9.2035,-9.2035
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010412,Mekhoni town,3,ET010412,Mekhoni town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010413,Zata,3,ET010413,Zata,octdec,-6.95628,-10.86626,-3.75866
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010414,Chercher,3,ET010414,Chercher,octdec,-8.50667,-10.74558,-6.57532
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010501,Kafta Humera,3,ET010501,Kafta Humera,octdec,1.92974,-15.2036,19.36784
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010502,Welkait,3,ET010502,Welkait,octdec,12.35207,0.87529,23.4026
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010503,Tsegede (TG),3,ET010503,Tsegede (TG),octdec,18.62674,0.05892,47.50033
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010504,Setit Humera,3,ET010504,Setit Humera,octdec,0.96257,-1.67951,2.7649
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010505,May Kadra,3,ET010505,May Kadra,octdec,1.16971,-2.29401,6.53002
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010506,Dansha town,3,ET010506,Dansha town,octdec,10.35183,4.35591,25.34982
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010507,Awra (TG),3,ET010507,Awra (TG),octdec,14.62104,2.82109,28.94889
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010508,Korarit,3,ET010508,Korarit,octdec,11.54057,6.04816,15.63005
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010509,May Gaba,3,ET010509,May Gaba,octdec,14.83223,14.83223,14.83223
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010601,Saharti,3,ET010601,Saharti,octdec,-2.57579,-5.30197,0.61642
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010602,Enderta,3,ET010602,Enderta,octdec,0.50436,-1.26868,2.69119
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010603,Hintalo,3,ET010603,Hintalo,octdec,-1.55534,-2.83687,0.31882
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010604,Degua Temben,3,ET010604,Degua Temben,octdec,-0.94428,-2.32642,1.42207
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010605,Hagere Selam town,3,ET010605,Hagere Selam town,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010606,Samre,3,ET010606,Samre,octdec,-4.82847,-9.02454,-0.33534
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010607,Adigudom,3,ET010607,Adigudom,octdec,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010608,Wajirat,3,ET010608,Wajirat,octdec,-2.40525,-8.49915,0.85406
ETH,ET,Ethiopia,ET01,Tigray,ET0107,Mekelle,ET010701,Mekelle,3,ET010701,Mekelle,octdec,1.15246,-0.37825,1.97279
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020101,Dubti,3,ET020101,Dubti,octdec,-1.64547,-10.40034,1.38786
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020102,Elidar,3,ET020102,Elidar,octdec,-1.02072,-6.20633,1.61132
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020103,Asayita,3,ET020103,Asayita,octdec,-0.29882,-6.55214,4.93078
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020104,Afambo,3,ET020104,Afambo,octdec,-0.83843,-5.41052,2.33515
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020105,Mile,3,ET020105,Mile,octdec,-4.01114,-9.8942,-0.44976
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020106,Chifra,3,ET020106,Chifra,octdec,-12.11033,-18.19678,-8.97017
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020107,Dubti town,3,ET020107,Dubti town,octdec,,,
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020108,Kori,3,ET020108,Kori,octdec,-3.29733,-7.22807,-0.67073
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020109,Adar,3,ET020109,Adar,octdec,-9.94949,-17.43739,-4.3454
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020110,Gerani,3,ET020110,Gerani,octdec,1.42605,-3.70227,8.94402
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020111,Asayita town,3,ET020111,Asayita town,octdec,1.27137,-0.27189,2.81464
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020198,Samera Logiya town,3,ET020198,Samera Logiya town,octdec,-0.90151,-1.0788,-0.72423
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020201,Erebti,3,ET020201,Erebti,octdec,-2.5682,-4.29241,-0.02779
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020202,Kunneba,3,ET020202,Kunneba,octdec,-5.0091,-7.68641,-0.34839
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020203,Abaala,3,ET020203,Abaala,octdec,-1.41276,-5.22467,1.61778
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020204,Megale,3,ET020204,Megale,octdec,-5.92487,-10.15279,0.47975
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020205,Berahile,3,ET020205,Berahile,octdec,-3.86528,-7.81761,4.26304
